(22,20)(2,3);(27,20)(2,3);(32,20)(2,3);(37,20)(2,3);(22,25)(2,3);(27,25)(2,3);(32,25)(2,3);(37,25)(2,3);(22,30)(2,3);(27,30)(2,3);(32,30)(2,3);(37,30)(2,3);(22,35)(2,3);(27,35)(2,3);(32,35)(2,3);(37,35)(2,3)-1000
(21,20)(2,3);(26,20)(2,3);(31,20)(2,3);(36,20)(2,3);(21,25)(2,3);(26,25)(2,3);(31,25)(2,3);(36,25)(2,3);(21,30)(2,3);(26,30)(2,3);(31,30)(2,3);(36,30)(2,3);(21,35)(2,3);(26,35)(2,3);(31,35)(2,3);(36,35)(2,3)-1000
(20,20)(2,3);(25,20)(2,3);(30,20)(2,3);(35,20)(2,3);(20,25)(2,3);(25,25)(2,3);(30,25)(2,3);(35,25)(2,3);(20,30)(2,3);(25,30)(2,3);(30,30)(2,3);(35,30)(2,3);(20,35)(2,3);(25,35)(2,3);(30,35)(2,3);(35,35)(2,3)-1000
(20,21)(2,3);(25,21)(2,3);(30,21)(2,3);(35,21)(2,3);(20,26)(2,3);(25,26)(2,3);(30,26)(2,3);(35,26)(2,3);(20,31)(2,3);(25,31)(2,3);(30,31)(2,3);(35,31)(2,3);(20,36)(2,3);(25,36)(2,3);(30,36)(2,3);(35,36)(2,3)-1000
(20,22)(2,3);(25,22)(2,3);(30,22)(2,3);(35,22)(2,3);(20,27)(2,3);(25,27)(2,3);(30,27)(2,3);(35,27)(2,3);(20,32)(2,3);(25,32)(2,3);(30,32)(2,3);(35,32)(2,3);(20,37)(2,3);(25,37)(2,3);(30,37)(2,3);(35,37)(2,3)-1000
(20,23)(2,3);(25,23)(2,3);(30,23)(2,3);(35,23)(2,3);(20,28)(2,3);(25,28)(2,3);(30,28)(2,3);(35,28)(2,3);(20,33)(2,3);(25,33)(2,3);(30,33)(2,3);(35,33)(2,3);(20,38)(2,3);(25,38)(2,3);(30,38)(2,3);(35,38)(2,3)-1000
(21,23)(2,3);(26,23)(2,3);(31,23)(2,3);(36,23)(2,3);(21,28)(2,3);(26,28)(2,3);(31,28)(2,3);(36,28)(2,3);(21,33)(2,3);(26,33)(2,3);(31,33)(2,3);(36,33)(2,3);(21,38)(2,3);(26,38)(2,3);(31,38)(2,3);(36,38)(2,3)-1000
(22,23)(2,3);(27,23)(2,3);(32,23)(2,3);(37,23)(2,3);(22,28)(2,3);(27,28)(2,3);(32,28)(2,3);(37,28)(2,3);(22,33)(2,3);(27,33)(2,3);(32,33)(2,3);(37,33)(2,3);(22,38)(2,3);(27,38)(2,3);(32,38)(2,3);(37,38)(2,3)-1000
(22,22)(2,3);(27,22)(2,3);(32,22)(2,3);(37,22)(2,3);(22,27)(2,3);(27,27)(2,3);(32,27)(2,3);(37,27)(2,3);(22,32)(2,3);(27,32)(2,3);(32,32)(2,3);(37,32)(2,3);(22,37)(2,3);(27,37)(2,3);(32,37)(2,3);(37,37)(2,3)-1000
(22,21)(2,3);(27,21)(2,3);(32,21)(2,3);(37,21)(2,3);(22,26)(2,3);(27,26)(2,3);(32,26)(2,3);(37,26)(2,3);(22,31)(2,3);(27,31)(2,3);(32,31)(2,3);(37,31)(2,3);(22,36)(2,3);(27,36)(2,3);(32,36)(2,3);(37,36)(2,3)-1000
(22,20)(2,3);(27,20)(2,3);(32,20)(2,3);(37,20)(2,3);(22,25)(2,3);(27,25)(2,3);(32,25)(2,3);(37,25)(2,3);(22,30)(2,3);(27,30)(2,3);(32,30)(2,3);(37,30)(2,3);(22,35)(2,3);(27,35)(2,3);(32,35)(2,3);(37,35)(2,3)-1000
(21,20)(2,3);(26,20)(2,3);(31,20)(2,3);(36,20)(2,3);(21,25)(2,3);(26,25)(2,3);(31,25)(2,3);(36,25)(2,3);(21,30)(2,3);(26,30)(2,3);(31,30)(2,3);(36,30)(2,3);(21,35)(2,3);(26,35)(2,3);(31,35)(2,3);(36,35)(2,3)-1000
(20,20)(2,3);(25,20)(2,3);(30,20)(2,3);(35,20)(2,3);(20,25)(2,3);(25,25)(2,3);(30,25)(2,3);(35,25)(2,3);(20,30)(2,3);(25,30)(2,3);(30,30)(2,3);(35,30)(2,3);(20,35)(2,3);(25,35)(2,3);(30,35)(2,3);(35,35)(2,3)-1000
(20,21)(2,3);(25,21)(2,3);(30,21)(2,3);(35,21)(2,3);(20,26)(2,3);(25,26)(2,3);(30,26)(2,3);(35,26)(2,3);(20,31)(2,3);(25,31)(2,3);(30,31)(2,3);(35,31)(2,3);(20,36)(2,3);(25,36)(2,3);(30,36)(2,3);(35,36)(2,3)-1000
(20,22)(2,3);(25,22)(2,3);(30,22)(2,3);(35,22)(2,3);(20,27)(2,3);(25,27)(2,3);(30,27)(2,3);(35,27)(2,3);(20,32)(2,3);(25,32)(2,3);(30,32)(2,3);(35,32)(2,3);(20,37)(2,3);(25,37)(2,3);(30,37)(2,3);(35,37)(2,3)-1000
(20,23)(2,3);(25,23)(2,3);(30,23)(2,3);(35,23)(2,3);(20,28)(2,3);(25,28)(2,3);(30,28)(2,3);(35,28)(2,3);(20,33)(2,3);(25,33)(2,3);(30,33)(2,3);(35,33)(2,3);(20,38)(2,3);(25,38)(2,3);(30,38)(2,3);(35,38)(2,3)-1000
(21,23)(2,3);(26,23)(2,3);(31,23)(2,3);(36,23)(2,3);(21,28)(2,3);(26,28)(2,3);(31,28)(2,3);(36,28)(2,3);(21,33)(2,3);(26,33)(2,3);(31,33)(2,3);(36,33)(2,3);(21,38)(2,3);(26,38)(2,3);(31,38)(2,3);(36,38)(2,3)-1000
(22,23)(2,3);(27,23)(2,3);(32,23)(2,3);(37,23)(2,3);(22,28)(2,3);(27,28)(2,3);(32,28)(2,3);(37,28)(2,3);(22,33)(2,3);(27,33)(2,3);(32,33)(2,3);(37,33)(2,3);(22,38)(2,3);(27,38)(2,3);(32,38)(2,3);(37,38)(2,3)-1000
(22,22)(2,3);(27,22)(2,3);(32,22)(2,3);(37,22)(2,3);(22,27)(2,3);(27,27)(2,3);(32,27)(2,3);(37,27)(2,3);(22,32)(2,3);(27,32)(2,3);(32,32)(2,3);(37,32)(2,3);(22,37)(2,3);(27,37)(2,3);(32,37)(2,3);(37,37)(2,3)-1000
(22,21)(2,3);(27,21)(2,3);(32,21)(2,3);(37,21)(2,3);(22,26)(2,3);(27,26)(2,3);(32,26)(2,3);(37,26)(2,3);(22,31)(2,3);(27,31)(2,3);(32,31)(2,3);(37,31)(2,3);(22,36)(2,3);(27,36)(2,3);(32,36)(2,3);(37,36)(2,3)-1000
(22,20)(2,3);(27,20)(2,3);(32,20)(2,3);(37,20)(2,3);(22,25)(2,3);(27,25)(2,3);(32,25)(2,3);(37,25)(2,3);(22,30)(2,3);(27,30)(2,3);(32,30)(2,3);(37,30)(2,3);(22,35)(2,3);(27,35)(2,3);(32,35)(2,3);(37,35)(2,3)-1000
(21,20)(2,3);(26,20)(2,3);(31,20)(2,3);(36,20)(2,3);(21,25)(2,3);(26,25)(2,3);(31,25)(2,3);(36,25)(2,3);(21,30)(2,3);(26,30)(2,3);(31,30)(2,3);(36,30)(2,3);(21,35)(2,3);(26,35)(2,3);(31,35)(2,3);(36,35)(2,3)-1000
(20,20)(2,3);(25,20)(2,3);(30,20)(2,3);(35,20)(2,3);(20,25)(2,3);(25,25)(2,3);(30,25)(2,3);(35,25)(2,3);(20,30)(2,3);(25,30)(2,3);(30,30)(2,3);(35,30)(2,3);(20,35)(2,3);(25,35)(2,3);(30,35)(2,3);(35,35)(2,3)-1000
(20,21)(2,3);(25,21)(2,3);(30,21)(2,3);(35,21)(2,3);(20,26)(2,3);(25,26)(2,3);(30,26)(2,3);(35,26)(2,3);(20,31)(2,3);(25,31)(2,3);(30,31)(2,3);(35,31)(2,3);(20,36)(2,3);(25,36)(2,3);(30,36)(2,3);(35,36)(2,3)-1000
(20,22)(2,3);(25,22)(2,3);(30,22)(2,3);(35,22)(2,3);(20,27)(2,3);(25,27)(2,3);(30,27)(2,3);(35,27)(2,3);(20,32)(2,3);(25,32)(2,3);(30,32)(2,3);(35,32)(2,3);(20,37)(2,3);(25,37)(2,3);(30,37)(2,3);(35,37)(2,3)-1000
(20,23)(2,3);(25,23)(2,3);(30,23)(2,3);(35,23)(2,3);(20,28)(2,3);(25,28)(2,3);(30,28)(2,3);(35,28)(2,3);(20,33)(2,3);(25,33)(2,3);(30,33)(2,3);(35,33)(2,3);(20,38)(2,3);(25,38)(2,3);(30,38)(2,3);(35,38)(2,3)-1000
(21,23)(2,3);(26,23)(2,3);(31,23)(2,3);(36,23)(2,3);(21,28)(2,3);(26,28)(2,3);(31,28)(2,3);(36,28)(2,3);(21,33)(2,3);(26,33)(2,3);(31,33)(2,3);(36,33)(2,3);(21,38)(2,3);(26,38)(2,3);(31,38)(2,3);(36,38)(2,3)-1000
(22,23)(2,3);(27,23)(2,3);(32,23)(2,3);(37,23)(2,3);(22,28)(2,3);(27,28)(2,3);(32,28)(2,3);(37,28)(2,3);(22,33)(2,3);(27,33)(2,3);(32,33)(2,3);(37,33)(2,3);(22,38)(2,3);(27,38)(2,3);(32,38)(2,3);(37,38)(2,3)-1000
(22,22)(2,3);(27,22)(2,3);(32,22)(2,3);(37,22)(2,3);(22,27)(2,3);(27,27)(2,3);(32,27)(2,3);(37,27)(2,3);(22,32)(2,3);(27,32)(2,3);(32,32)(2,3);(37,32)(2,3);(22,37)(2,3);(27,37)(2,3);(32,37)(2,3);(37,37)(2,3)-1000
(22,21)(2,3);(27,21)(2,3);(32,21)(2,3);(37,21)(2,3);(22,26)(2,3);(27,26)(2,3);(32,26)(2,3);(37,26)(2,3);(22,31)(2,3);(27,31)(2,3);(32,31)(2,3);(37,31)(2,3);(22,36)(2,3);(27,36)(2,3);(32,36)(2,3);(37,36)(2,3)-1000
(22,20)(2,3);(27,20)(2,3);(32,20)(2,3);(37,20)(2,3);(22,25)(2,3);(27,25)(2,3);(32,25)(2,3);(37,25)(2,3);(22,30)(2,3);(27,30)(2,3);(32,30)(2,3);(37,30)(2,3);(22,35)(2,3);(27,35)(2,3);(32,35)(2,3);(37,35)(2,3)-1000
(21,20)(2,3);(26,20)(2,3);(31,20)(2,3);(36,20)(2,3);(21,25)(2,3);(26,25)(2,3);(31,25)(2,3);(36,25)(2,3);(21,30)(2,3);(26,30)(2,3);(31,30)(2,3);(36,30)(2,3);(21,35)(2,3);(26,35)(2,3);(31,35)(2,3);(36,35)(2,3)-1000
(20,20)(2,3);(25,20)(2,3);(30,20)(2,3);(35,20)(2,3);(20,25)(2,3);(25,25)(2,3);(30,25)(2,3);(35,25)(2,3);(20,30)(2,3);(25,30)(2,3);(30,30)(2,3);(35,30)(2,3);(20,35)(2,3);(25,35)(2,3);(30,35)(2,3);(35,35)(2,3)-1000
