(10,10)(4,2);(16,56)(4,1);(26,10)(4,2);(32,56)(4,1);(42,10)(4,2);(48,56)(4,1);(58,10)(4,2);(64,56)(4,1);(10,26)(4,2);(16,72)(4,1);(26,26)(4,2);(32,72)(4,1);(42,26)(4,2);(48,72)(4,1);(58,26)(4,2);(64,72)(4,1);(10,42)(4,2);(16,88)(4,1);(26,42)(4,2);(32,88)(4,1);(42,42)(4,2);(48,88)(4,1);(58,42)(4,2);(64,88)(4,1);(10,58)(4,2);(16,104)(4,1);(26,58)(4,2);(32,104)(4,1);(42,58)(4,2);(48,104)(4,1);(58,58)(4,2);(64,104)(4,1)-1000
(10,10)(4,2);(16,55)(4,1);(26,10)(4,2);(32,55)(4,1);(42,10)(4,2);(48,55)(4,1);(58,10)(4,2);(64,55)(4,1);(10,26)(4,2);(16,71)(4,1);(26,26)(4,2);(32,71)(4,1);(42,26)(4,2);(48,71)(4,1);(58,26)(4,2);(64,71)(4,1);(10,42)(4,2);(16,87)(4,1);(26,42)(4,2);(32,87)(4,1);(42,42)(4,2);(48,87)(4,1);(58,42)(4,2);(64,87)(4,1);(10,58)(4,2);(16,103)(4,1);(26,58)(4,2);(32,103)(4,1);(42,58)(4,2);(48,103)(4,1);(58,58)(4,2);(64,103)(4,1)-1000
(10,10)(4,2);(16,54)(4,1);(26,10)(4,2);(32,54)(4,1);(42,10)(4,2);(48,54)(4,1);(58,10)(4,2);(64,54)(4,1);(10,26)(4,2);(16,70)(4,1);(26,26)(4,2);(32,70)(4,1);(42,26)(4,2);(48,70)(4,1);(58,26)(4,2);(64,70)(4,1);(10,42)(4,2);(16,86)(4,1);(26,42)(4,2);(32,86)(4,1);(42,42)(4,2);(48,86)(4,1);(58,42)(4,2);(64,86)(4,1);(10,58)(4,2);(16,102)(4,1);(26,58)(4,2);(32,102)(4,1);(42,58)(4,2);(48,102)(4,1);(58,58)(4,2);(64,102)(4,1)-1000
(10,10)(4,2);(16,53)(4,1);(26,10)(4,2);(32,53)(4,1);(42,10)(4,2);(48,53)(4,1);(58,10)(4,2);(64,53)(4,1);(10,26)(4,2);(16,69)(4,1);(26,26)(4,2);(32,69)(4,1);(42,26)(4,2);(48,69)(4,1);(58,26)(4,2);(64,69)(4,1);(10,42)(4,2);(16,85)(4,1);(26,42)(4,2);(32,85)(4,1);(42,42)(4,2);(48,85)(4,1);(58,42)(4,2);(64,85)(4,1);(10,58)(4,2);(16,101)(4,1);(26,58)(4,2);(32,101)(4,1);(42,58)(4,2);(48,101)(4,1);(58,58)(4,2);(64,101)(4,1)-1000
(10,10)(4,2);(16,52)(4,1);(26,10)(4,2);(32,52)(4,1);(42,10)(4,2);(48,52)(4,1);(58,10)(4,2);(64,52)(4,1);(10,26)(4,2);(16,68)(4,1);(26,26)(4,2);(32,68)(4,1);(42,26)(4,2);(48,68)(4,1);(58,26)(4,2);(64,68)(4,1);(10,42)(4,2);(16,84)(4,1);(26,42)(4,2);(32,84)(4,1);(42,42)(4,2);(48,84)(4,1);(58,42)(4,2);(64,84)(4,1);(10,58)(4,2);(16,100)(4,1);(26,58)(4,2);(32,100)(4,1);(42,58)(4,2);(48,100)(4,1);(58,58)(4,2);(64,100)(4,1)-1000
(10,10)(4,2);(16,51)(4,1);(26,10)(4,2);(32,51)(4,1);(42,10)(4,2);(48,51)(4,1);(58,10)(4,2);(64,51)(4,1);(10,26)(4,2);(16,67)(4,1);(26,26)(4,2);(32,67)(4,1);(42,26)(4,2);(48,67)(4,1);(58,26)(4,2);(64,67)(4,1);(10,42)(4,2);(16,83)(4,1);(26,42)(4,2);(32,83)(4,1);(42,42)(4,2);(48,83)(4,1);(58,42)(4,2);(64,83)(4,1);(10,58)(4,2);(16,99)(4,1);(26,58)(4,2);(32,99)(4,1);(42,58)(4,2);(48,99)(4,1);(58,58)(4,2);(64,99)(4,1)-1000
(10,10)(4,2);(16,50)(4,1);(26,10)(4,2);(32,50)(4,1);(42,10)(4,2);(48,50)(4,1);(58,10)(4,2);(64,50)(4,1);(10,26)(4,2);(16,66)(4,1);(26,26)(4,2);(32,66)(4,1);(42,26)(4,2);(48,66)(4,1);(58,26)(4,2);(64,66)(4,1);(10,42)(4,2);(16,82)(4,1);(26,42)(4,2);(32,82)(4,1);(42,42)(4,2);(48,82)(4,1);(58,42)(4,2);(64,82)(4,1);(10,58)(4,2);(16,98)(4,1);(26,58)(4,2);(32,98)(4,1);(42,58)(4,2);(48,98)(4,1);(58,58)(4,2);(64,98)(4,1)-1000
(10,10)(4,2);(16,49)(4,1);(26,10)(4,2);(32,49)(4,1);(42,10)(4,2);(48,49)(4,1);(58,10)(4,2);(64,49)(4,1);(10,26)(4,2);(16,65)(4,1);(26,26)(4,2);(32,65)(4,1);(42,26)(4,2);(48,65)(4,1);(58,26)(4,2);(64,65)(4,1);(10,42)(4,2);(16,81)(4,1);(26,42)(4,2);(32,81)(4,1);(42,42)(4,2);(48,81)(4,1);(58,42)(4,2);(64,81)(4,1);(10,58)(4,2);(16,97)(4,1);(26,58)(4,2);(32,97)(4,1);(42,58)(4,2);(48,97)(4,1);(58,58)(4,2);(64,97)(4,1)-1000
(10,10)(4,2);(16,48)(4,1);(26,10)(4,2);(32,48)(4,1);(42,10)(4,2);(48,48)(4,1);(58,10)(4,2);(64,48)(4,1);(10,26)(4,2);(16,64)(4,1);(26,26)(4,2);(32,64)(4,1);(42,26)(4,2);(48,64)(4,1);(58,26)(4,2);(64,64)(4,1);(10,42)(4,2);(16,80)(4,1);(26,42)(4,2);(32,80)(4,1);(42,42)(4,2);(48,80)(4,1);(58,42)(4,2);(64,80)(4,1);(10,58)(4,2);(16,96)(4,1);(26,58)(4,2);(32,96)(4,1);(42,58)(4,2);(48,96)(4,1);(58,58)(4,2);(64,96)(4,1)-1000
(10,10)(4,2);(16,47)(4,1);(26,10)(4,2);(32,47)(4,1);(42,10)(4,2);(48,47)(4,1);(58,10)(4,2);(64,47)(4,1);(10,26)(4,2);(16,63)(4,1);(26,26)(4,2);(32,63)(4,1);(42,26)(4,2);(48,63)(4,1);(58,26)(4,2);(64,63)(4,1);(10,42)(4,2);(16,79)(4,1);(26,42)(4,2);(32,79)(4,1);(42,42)(4,2);(48,79)(4,1);(58,42)(4,2);(64,79)(4,1);(10,58)(4,2);(16,95)(4,1);(26,58)(4,2);(32,95)(4,1);(42,58)(4,2);(48,95)(4,1);(58,58)(4,2);(64,95)(4,1)-1000
(10,10)(4,2);(16,46)(4,1);(26,10)(4,2);(32,46)(4,1);(42,10)(4,2);(48,46)(4,1);(58,10)(4,2);(64,46)(4,1);(10,26)(4,2);(16,62)(4,1);(26,26)(4,2);(32,62)(4,1);(42,26)(4,2);(48,62)(4,1);(58,26)(4,2);(64,62)(4,1);(10,42)(4,2);(16,78)(4,1);(26,42)(4,2);(32,78)(4,1);(42,42)(4,2);(48,78)(4,1);(58,42)(4,2);(64,78)(4,1);(10,58)(4,2);(16,94)(4,1);(26,58)(4,2);(32,94)(4,1);(42,58)(4,2);(48,94)(4,1);(58,58)(4,2);(64,94)(4,1)-1000
(10,10)(4,2);(16,45)(4,1);(26,10)(4,2);(32,45)(4,1);(42,10)(4,2);(48,45)(4,1);(58,10)(4,2);(64,45)(4,1);(10,26)(4,2);(16,61)(4,1);(26,26)(4,2);(32,61)(4,1);(42,26)(4,2);(48,61)(4,1);(58,26)(4,2);(64,61)(4,1);(10,42)(4,2);(16,77)(4,1);(26,42)(4,2);(32,77)(4,1);(42,42)(4,2);(48,77)(4,1);(58,42)(4,2);(64,77)(4,1);(10,58)(4,2);(16,93)(4,1);(26,58)(4,2);(32,93)(4,1);(42,58)(4,2);(48,93)(4,1);(58,58)(4,2);(64,93)(4,1)-1000
(10,10)(4,2);(16,44)(4,1);(26,10)(4,2);(32,44)(4,1);(42,10)(4,2);(48,44)(4,1);(58,10)(4,2);(64,44)(4,1);(10,26)(4,2);(16,60)(4,1);(26,26)(4,2);(32,60)(4,1);(42,26)(4,2);(48,60)(4,1);(58,26)(4,2);(64,60)(4,1);(10,42)(4,2);(16,76)(4,1);(26,42)(4,2);(32,76)(4,1);(42,42)(4,2);(48,76)(4,1);(58,42)(4,2);(64,76)(4,1);(10,58)(4,2);(16,92)(4,1);(26,58)(4,2);(32,92)(4,1);(42,58)(4,2);(48,92)(4,1);(58,58)(4,2);(64,92)(4,1)-1000
(10,10)(4,2);(16,43)(4,1);(26,10)(4,2);(32,43)(4,1);(42,10)(4,2);(48,43)(4,1);(58,10)(4,2);(64,43)(4,1);(10,26)(4,2);(16,59)(4,1);(26,26)(4,2);(32,59)(4,1);(42,26)(4,2);(48,59)(4,1);(58,26)(4,2);(64,59)(4,1);(10,42)(4,2);(16,75)(4,1);(26,42)(4,2);(32,75)(4,1);(42,42)(4,2);(48,75)(4,1);(58,42)(4,2);(64,75)(4,1);(10,58)(4,2);(16,91)(4,1);(26,58)(4,2);(32,91)(4,1);(42,58)(4,2);(48,91)(4,1);(58,58)(4,2);(64,91)(4,1)-1000
(10,10)(4,2);(16,42)(4,1);(26,10)(4,2);(32,42)(4,1);(42,10)(4,2);(48,42)(4,1);(58,10)(4,2);(64,42)(4,1);(10,26)(4,2);(16,58)(4,1);(26,26)(4,2);(32,58)(4,1);(42,26)(4,2);(48,58)(4,1);(58,26)(4,2);(64,58)(4,1);(10,42)(4,2);(16,74)(4,1);(26,42)(4,2);(32,74)(4,1);(42,42)(4,2);(48,74)(4,1);(58,42)(4,2);(64,74)(4,1);(10,58)(4,2);(16,90)(4,1);(26,58)(4,2);(32,90)(4,1);(42,58)(4,2);(48,90)(4,1);(58,58)(4,2);(64,90)(4,1)-1000
(10,10)(4,2);(16,41)(4,1);(26,10)(4,2);(32,41)(4,1);(42,10)(4,2);(48,41)(4,1);(58,10)(4,2);(64,41)(4,1);(10,26)(4,2);(16,57)(4,1);(26,26)(4,2);(32,57)(4,1);(42,26)(4,2);(48,57)(4,1);(58,26)(4,2);(64,57)(4,1);(10,42)(4,2);(16,73)(4,1);(26,42)(4,2);(32,73)(4,1);(42,42)(4,2);(48,73)(4,1);(58,42)(4,2);(64,73)(4,1);(10,58)(4,2);(16,89)(4,1);(26,58)(4,2);(32,89)(4,1);(42,58)(4,2);(48,89)(4,1);(58,58)(4,2);(64,89)(4,1)-1000
(10,10)(4,2);(16,40)(4,1);(26,10)(4,2);(32,40)(4,1);(42,10)(4,2);(48,40)(4,1);(58,10)(4,2);(64,40)(4,1);(10,26)(4,2);(16,56)(4,1);(26,26)(4,2);(32,56)(4,1);(42,26)(4,2);(48,56)(4,1);(58,26)(4,2);(64,56)(4,1);(10,42)(4,2);(16,72)(4,1);(26,42)(4,2);(32,72)(4,1);(42,42)(4,2);(48,72)(4,1);(58,42)(4,2);(64,72)(4,1);(10,58)(4,2);(16,88)(4,1);(26,58)(4,2);(32,88)(4,1);(42,58)(4,2);(48,88)(4,1);(58,58)(4,2);(64,88)(4,1)-1000
(10,10)(4,2);(16,39)(4,1);(26,10)(4,2);(32,39)(4,1);(42,10)(4,2);(48,39)(4,1);(58,10)(4,2);(64,39)(4,1);(10,26)(4,2);(16,55)(4,1);(26,26)(4,2);(32,55)(4,1);(42,26)(4,2);(48,55)(4,1);(58,26)(4,2);(64,55)(4,1);(10,42)(4,2);(16,71)(4,1);(26,42)(4,2);(32,71)(4,1);(42,42)(4,2);(48,71)(4,1);(58,42)(4,2);(64,71)(4,1);(10,58)(4,2);(16,87)(4,1);(26,58)(4,2);(32,87)(4,1);(42,58)(4,2);(48,87)(4,1);(58,58)(4,2);(64,87)(4,1)-1000
(10,10)(4,2);(16,38)(4,1);(26,10)(4,2);(32,38)(4,1);(42,10)(4,2);(48,38)(4,1);(58,10)(4,2);(64,38)(4,1);(10,26)(4,2);(16,54)(4,1);(26,26)(4,2);(32,54)(4,1);(42,26)(4,2);(48,54)(4,1);(58,26)(4,2);(64,54)(4,1);(10,42)(4,2);(16,70)(4,1);(26,42)(4,2);(32,70)(4,1);(42,42)(4,2);(48,70)(4,1);(58,42)(4,2);(64,70)(4,1);(10,58)(4,2);(16,86)(4,1);(26,58)(4,2);(32,86)(4,1);(42,58)(4,2);(48,86)(4,1);(58,58)(4,2);(64,86)(4,1)-1000
(10,10)(4,2);(16,37)(4,1);(26,10)(4,2);(32,37)(4,1);(42,10)(4,2);(48,37)(4,1);(58,10)(4,2);(64,37)(4,1);(10,26)(4,2);(16,53)(4,1);(26,26)(4,2);(32,53)(4,1);(42,26)(4,2);(48,53)(4,1);(58,26)(4,2);(64,53)(4,1);(10,42)(4,2);(16,69)(4,1);(26,42)(4,2);(32,69)(4,1);(42,42)(4,2);(48,69)(4,1);(58,42)(4,2);(64,69)(4,1);(10,58)(4,2);(16,85)(4,1);(26,58)(4,2);(32,85)(4,1);(42,58)(4,2);(48,85)(4,1);(58,58)(4,2);(64,85)(4,1)-1000
