(77,20)(2,2);(83,20)(2,2);(89,20)(2,2);(77,26)(2,2);(83,26)(2,2);(89,26)(2,2);(77,32)(2,2);(83,32)(2,2);(89,32)(2,2)-1000
(78,20)(2,2);(84,20)(2,2);(90,20)(2,2);(78,26)(2,2);(84,26)(2,2);(90,26)(2,2);(78,32)(2,2);(84,32)(2,2);(90,32)(2,2)-1000
(79,20)(2,2);(85,20)(2,2);(91,20)(2,2);(79,26)(2,2);(85,26)(2,2);(91,26)(2,2);(79,32)(2,2);(85,32)(2,2);(91,32)(2,2)-1000
(80,20)(2,2);(86,20)(2,2);(92,20)(2,2);(80,26)(2,2);(86,26)(2,2);(92,26)(2,2);(80,32)(2,2);(86,32)(2,2);(92,32)(2,2)-1000
(81,20)(2,2);(87,20)(2,2);(93,20)(2,2);(81,26)(2,2);(87,26)(2,2);(93,26)(2,2);(81,32)(2,2);(87,32)(2,2);(93,32)(2,2)-1000
(82,20)(2,2);(88,20)(2,2);(94,20)(2,2);(82,26)(2,2);(88,26)(2,2);(94,26)(2,2);(82,32)(2,2);(88,32)(2,2);(94,32)(2,2)-1000
(83,20)(2,2);(89,20)(2,2);(95,20)(2,2);(83,26)(2,2);(89,26)(2,2);(95,26)(2,2);(83,32)(2,2);(89,32)(2,2);(95,32)(2,2)-1000
(84,20)(2,2);(90,20)(2,2);(96,20)(2,2);(84,26)(2,2);(90,26)(2,2);(96,26)(2,2);(84,32)(2,2);(90,32)(2,2);(96,32)(2,2)-1000
(85,20)(2,2);(91,20)(2,2);(97,20)(2,2);(85,26)(2,2);(91,26)(2,2);(97,26)(2,2);(85,32)(2,2);(91,32)(2,2);(97,32)(2,2)-1000
(86,20)(2,2);(92,20)(2,2);(98,20)(2,2);(86,26)(2,2);(92,26)(2,2);(98,26)(2,2);(86,32)(2,2);(92,32)(2,2);(98,32)(2,2)-1000
(87,20)(2,2);(93,20)(2,2);(99,20)(2,2);(87,26)(2,2);(93,26)(2,2);(99,26)(2,2);(87,32)(2,2);(93,32)(2,2);(99,32)(2,2)-1000
(88,20)(2,2);(94,20)(2,2);(100,20)(2,2);(88,26)(2,2);(94,26)(2,2);(100,26)(2,2);(88,32)(2,2);(94,32)(2,2);(100,32)(2,2)-1000
(89,20)(2,2);(95,20)(2,2);(101,20)(2,2);(89,26)(2,2);(95,26)(2,2);(101,26)(2,2);(89,32)(2,2);(95,32)(2,2);(101,32)(2,2)-1000
(90,20)(2,2);(96,20)(2,2);(102,20)(2,2);(90,26)(2,2);(96,26)(2,2);(102,26)(2,2);(90,32)(2,2);(96,32)(2,2);(102,32)(2,2)-1000
