(44,100)(2,2);(46,100)(2,2)-1000
(44,98)(2,2);(46,98)(2,2);(44,100)(2,2);(46,100)(2,2)-1000
(44,56)(2,2);(46,56)(2,2);(44,58)(2,2);(46,58)(2,2);(44,60)(2,2);(46,60)(2,2)-1000
(44,54)(2,2);(46,54)(2,2);(44,56)(2,2);(46,56)(2,2);(44,58)(2,2);(46,58)(2,2)-1000
(44,52)(2,2);(46,52)(2,2);(44,54)(2,2);(46,54)(2,2);(44,56)(2,2);(46,56)(2,2)-1000
(44,50)(2,2);(46,50)(2,2);(44,52)(2,2);(46,52)(2,2);(44,54)(2,2);(46,54)(2,2)-1000
(44,48)(2,2);(46,48)(2,2);(44,50)(2,2);(46,50)(2,2);(44,52)(2,2);(46,52)(2,2)-1000
(44,46)(2,2);(46,46)(2,2);(44,48)(2,2);(46,48)(2,2);(44,50)(2,2);(46,50)(2,2)-1000
(44,44)(2,2);(46,44)(2,2);(44,46)(2,2);(46,46)(2,2);(44,48)(2,2);(46,48)(2,2)-1000
(44,42)(2,2);(46,42)(2,2);(44,44)(2,2);(46,44)(2,2);(44,46)(2,2);(46,46)(2,2)-1000
(44,40)(2,2);(46,40)(2,2);(44,42)(2,2);(46,42)(2,2);(44,44)(2,2);(46,44)(2,2)-1000
(44,38)(2,2);(46,38)(2,2);(44,40)(2,2);(46,40)(2,2);(44,42)(2,2);(46,42)(2,2)-1000
(44,36)(2,2);(46,36)(2,2);(44,38)(2,2);(46,38)(2,2);(44,40)(2,2);(46,40)(2,2)-1000
(44,34)(2,2);(46,34)(2,2);(44,36)(2,2);(46,36)(2,2);(44,38)(2,2);(46,38)(2,2)-1000
(44,32)(2,2);(46,32)(2,2);(44,34)(2,2);(46,34)(2,2);(44,36)(2,2);(46,36)(2,2)-1000
(44,30)(2,2);(46,30)(2,2);(44,32)(2,2);(46,32)(2,2);(44,34)(2,2);(46,34)(2,2)-1000
(44,28)(2,2);(46,28)(2,2);(44,30)(2,2);(46,30)(2,2);(44,32)(2,2);(46,32)(2,2)-1000
(44,26)(2,2);(46,26)(2,2);(44,28)(2,2);(46,28)(2,2);(44,30)(2,2);(46,30)(2,2)-1000
(44,24)(2,2);(46,24)(2,2);(44,26)(2,2);(46,26)(2,2);(44,28)(2,2);(46,28)(2,2)-1000
(44,22)(2,2);(46,22)(2,2);(44,24)(2,2);(46,24)(2,2);(44,26)(2,2);(46,26)(2,2)-1000
(44,20)(2,2);(46,20)(2,2);(44,22)(2,2);(46,22)(2,2);(44,24)(2,2);(46,24)(2,2)-1000
(44,18)(2,2);(46,18)(2,2);(44,20)(2,2);(46,20)(2,2);(44,22)(2,2);(46,22)(2,2)-1000
(44,16)(2,2);(46,16)(2,2);(44,18)(2,2);(46,18)(2,2);(44,20)(2,2);(46,20)(2,2)-1000
(44,14)(2,2);(46,14)(2,2);(44,16)(2,2);(46,16)(2,2);(44,18)(2,2);(46,18)(2,2)-1000
(44,12)(2,2);(46,12)(2,2);(44,14)(2,2);(46,14)(2,2);(44,16)(2,2);(46,16)(2,2)-1000
(44,10)(2,2);(46,10)(2,2);(44,12)(2,2);(46,12)(2,2);(44,14)(2,2);(46,14)(2,2)-1000
(44,8)(2,2);(46,8)(2,2);(44,10)(2,2);(46,10)(2,2);(44,12)(2,2);(46,12)(2,2)-1000
(44,6)(2,2);(46,6)(2,2);(44,8)(2,2);(46,8)(2,2);(44,10)(2,2);(46,10)(2,2)-1000
(44,4)(2,2);(46,4)(2,2);(44,6)(2,2);(46,6)(2,2);(44,8)(2,2);(46,8)(2,2)-1000
(44,2)(2,2);(46,2)(2,2);(44,4)(2,2);(46,4)(2,2);(44,6)(2,2);(46,6)(2,2)-1000
(44,0)(2,2);(46,0)(2,2);(44,2)(2,2);(46,2)(2,2);(44,4)(2,2);(46,4)(2,2)-1000
(46,0)(2,2);(44,2)(2,2);(46,2)(2,2);(44,4)(2,2);(46,4)(2,2);(44,0)(2,2)-1000
