filename,group,case,repeat,run_status,match_mode,sequence_match,expected_steps,actual_steps,input_tokens,output_tokens,total_tokens,model,thinking
batch-mix-case3-4.txt,batch mix,3,4,ok,wrong,false,80,2,757,8714,9471,deepseek-v4-flash,enabled
batch-mix-case3-5.txt,batch mix,3,5,ok,wrong,false,80,5,757,3781,4538,deepseek-v4-flash,enabled
batch-mix-case4-1.txt,batch mix,4,1,ok,wrong,false,50,2,757,1607,2364,deepseek-v4-flash,enabled
batch-mix-case4-2.txt,batch mix,4,2,ok,wrong,false,50,2,757,2580,3337,deepseek-v4-flash,enabled
batch-mix-case4-3.txt,batch mix,4,3,ok,wrong,false,50,5,757,4458,5215,deepseek-v4-flash,enabled
batch-mix-case4-4.txt,batch mix,4,4,ok,wrong,false,50,17,757,4510,5267,deepseek-v4-flash,enabled
batch-mix-case4-5.txt,batch mix,4,5,ok,wrong,false,50,2,757,4756,5513,deepseek-v4-flash,enabled
batch-mix-case5-1.txt,batch mix,5,1,ok,wrong,false,48,2,757,2732,3489,deepseek-v4-flash,enabled
batch-mix-case5-2.txt,batch mix,5,2,ok,wrong,false,48,5,757,7920,8677,deepseek-v4-flash,enabled
batch-mix-case5-3.txt,batch mix,5,3,ok,wrong,false,48,4,757,9209,9966,deepseek-v4-flash,enabled
batch-mix-case5-4.txt,batch mix,5,4,ok,wrong,false,48,2,757,9419,10176,deepseek-v4-flash,enabled
batch-mix-case5-5.txt,batch mix,5,5,ok,wrong,false,48,2,757,2013,2770,deepseek-v4-flash,enabled
batch-move-case1-1.txt,batch move,1,1,ok,wrong,false,10,11,755,2997,3752,deepseek-v4-flash,enabled
batch-move-case1-2.txt,batch move,1,2,ok,wrong,false,10,11,755,3021,3776,deepseek-v4-flash,enabled
batch-move-case1-3.txt,batch move,1,3,ok,wrong,false,10,11,755,3198,3953,deepseek-v4-flash,enabled
batch-move-case1-4.txt,batch move,1,4,ok,wrong,false,10,11,755,2678,3433,deepseek-v4-flash,enabled
batch-move-case1-5.txt,batch move,1,5,ok,wrong,false,10,11,755,2981,3736,deepseek-v4-flash,enabled
batch-move-case2-1.txt,batch move,2,1,ok,wrong,false,15,16,757,5610,6367,deepseek-v4-flash,enabled
batch-move-case2-2.txt,batch move,2,2,ok,wrong,false,15,16,757,4924,5681,deepseek-v4-flash,enabled
batch-move-case2-3.txt,batch move,2,3,ok,wrong,false,15,16,757,3019,3776,deepseek-v4-flash,enabled
batch-move-case2-4.txt,batch move,2,4,ok,wrong,false,15,16,757,2708,3465,deepseek-v4-flash,enabled
batch-move-case2-5.txt,batch move,2,5,ok,wrong,false,15,16,757,6592,7349,deepseek-v4-flash,enabled
batch-move-case3-1.txt,batch move,3,1,ok,wrong,false,20,21,755,5073,5828,deepseek-v4-flash,enabled
batch-move-case3-2.txt,batch move,3,2,ok,wrong,false,20,21,755,3561,4316,deepseek-v4-flash,enabled
batch-move-case3-3.txt,batch move,3,3,ok,wrong,false,20,21,755,2750,3505,deepseek-v4-flash,enabled
batch-move-case3-4.txt,batch move,3,4,ok,wrong,false,20,21,755,2814,3569,deepseek-v4-flash,enabled
batch-move-case3-5.txt,batch move,3,5,ok,wrong,false,20,21,755,3232,3987,deepseek-v4-flash,enabled
batch-move-case4-1.txt,batch move,4,1,ok,wrong,false,25,26,785,8695,9480,deepseek-v4-flash,enabled
batch-move-case4-2.txt,batch move,4,2,ok,wrong,false,25,26,785,5588,6373,deepseek-v4-flash,enabled
batch-move-case4-3.txt,batch move,4,3,ok,exact,true,25,25,785,5040,5825,deepseek-v4-flash,enabled
batch-move-case4-4.txt,batch move,4,4,ok,wrong,false,25,26,785,5635,6420,deepseek-v4-flash,enabled
batch-move-case4-5.txt,batch move,4,5,ok,wrong,false,25,26,785,7100,7885,deepseek-v4-flash,enabled
batch-move-case5-1.txt,batch move,5,1,ok,wrong,false,30,31,793,3112,3905,deepseek-v4-flash,enabled
batch-move-case5-2.txt,batch move,5,2,ok,wrong,false,30,31,793,6560,7353,deepseek-v4-flash,enabled
batch-move-case5-3.txt,batch move,5,3,ok,wrong,false,30,31,793,4307,5100,deepseek-v4-flash,enabled
batch-move-case5-4.txt,batch move,5,4,ok,exact,true,30,30,793,4001,4794,deepseek-v4-flash,enabled
batch-move-case5-5.txt,batch move,5,5,ok,exact,true,30,30,793,3148,3941,deepseek-v4-flash,enabled
batch-squeeze-case1-1.txt,batch squeeze,1,1,timeout,missing,false,81,,,,,,
batch-squeeze-case1-2.txt,batch squeeze,1,2,ok,wrong,false,81,9,736,4372,5108,deepseek-v4-flash,enabled
batch-squeeze-case1-3.txt,batch squeeze,1,3,ok,wrong,false,81,5,736,21879,22615,deepseek-v4-flash,enabled
batch-squeeze-case1-4.txt,batch squeeze,1,4,timeout,missing,false,81,,,,,,
batch-squeeze-case1-5.txt,batch squeeze,1,5,timeout,missing,false,81,,,,,,
batch-squeeze-case2-1.txt,batch squeeze,2,1,empty,missing,false,31,,734,3698,4432,deepseek-v4-flash,enabled
batch-squeeze-case2-2.txt,batch squeeze,2,2,timeout,missing,false,31,,,,,,
batch-squeeze-case2-3.txt,batch squeeze,2,3,timeout,missing,false,31,,,,,,
batch-squeeze-case2-4.txt,batch squeeze,2,4,timeout,missing,false,31,,,,,,
batch-squeeze-case2-5.txt,batch squeeze,2,5,timeout,missing,false,31,,,,,,
batch-squeeze-case3-1.txt,batch squeeze,3,1,empty,missing,false,31,,736,7733,8469,deepseek-v4-flash,enabled
batch-squeeze-case3-2.txt,batch squeeze,3,2,ok,wrong,false,31,6,736,572,1308,deepseek-v4-flash,enabled
batch-squeeze-case3-3.txt,batch squeeze,3,3,ok,wrong,false,31,2,736,16860,17596,deepseek-v4-flash,enabled
batch-squeeze-case3-4.txt,batch squeeze,3,4,empty,missing,false,31,,736,1832,2568,deepseek-v4-flash,enabled
batch-squeeze-case3-5.txt,batch squeeze,3,5,ok,wrong,false,31,1,736,10314,11050,deepseek-v4-flash,enabled
batch-squeeze-case4-1.txt,batch squeeze,4,1,ok,wrong,false,16,4,734,26737,27471,deepseek-v4-flash,enabled
batch-squeeze-case4-2.txt,batch squeeze,4,2,ok,wrong,false,16,4,734,16096,16830,deepseek-v4-flash,enabled
batch-squeeze-case4-3.txt,batch squeeze,4,3,ok,wrong,false,16,2,734,13019,13753,deepseek-v4-flash,enabled
batch-squeeze-case4-4.txt,batch squeeze,4,4,ok,wrong,false,16,1,734,15526,16260,deepseek-v4-flash,enabled
batch-squeeze-case4-5.txt,batch squeeze,4,5,empty,missing,false,16,,734,6002,6736,deepseek-v4-flash,enabled
batch-squeeze-case5-1.txt,batch squeeze,5,1,ok,wrong,false,11,2,736,12573,13309,deepseek-v4-flash,enabled
batch-squeeze-case5-2.txt,batch squeeze,5,2,ok,wrong,false,11,5,736,7604,8340,deepseek-v4-flash,enabled
batch-squeeze-case5-3.txt,batch squeeze,5,3,ok,wrong,false,11,4,736,7375,8111,deepseek-v4-flash,enabled
batch-squeeze-case5-4.txt,batch squeeze,5,4,ok,wrong,false,11,3,736,8488,9224,deepseek-v4-flash,enabled
batch-squeeze-case5-5.txt,batch squeeze,5,5,ok,wrong,false,11,2,736,11591,12327,deepseek-v4-flash,enabled
merge-case1-1.txt,merge,1,1,ok,wrong,false,3,6,745,985,1730,deepseek-v4-flash,enabled
merge-case1-2.txt,merge,1,2,ok,wrong,false,3,6,745,1242,1987,deepseek-v4-flash,enabled
merge-case1-3.txt,merge,1,3,ok,wrong,false,3,6,745,943,1688,deepseek-v4-flash,enabled
merge-case1-4.txt,merge,1,4,ok,wrong,false,3,4,745,3841,4586,deepseek-v4-flash,enabled
merge-case1-5.txt,merge,1,5,ok,wrong,false,3,4,745,737,1482,deepseek-v4-flash,enabled
merge-case2-1.txt,merge,2,1,ok,wrong,false,4,5,745,10437,11182,deepseek-v4-flash,enabled
merge-case2-2.txt,merge,2,2,ok,wrong,false,4,7,745,1601,2346,deepseek-v4-flash,enabled
merge-case2-3.txt,merge,2,3,ok,wrong,false,4,6,745,3914,4659,deepseek-v4-flash,enabled
merge-case2-4.txt,merge,2,4,ok,wrong,false,4,4,745,3942,4687,deepseek-v4-flash,enabled
merge-case2-5.txt,merge,2,5,ok,wrong,false,4,6,745,1130,1875,deepseek-v4-flash,enabled
merge-case3-1.txt,merge,3,1,ok,wrong,false,5,6,745,2429,3174,deepseek-v4-flash,enabled
merge-case3-2.txt,merge,3,2,ok,wrong,false,5,5,745,3222,3967,deepseek-v4-flash,enabled
merge-case3-3.txt,merge,3,3,ok,wrong,false,5,9,745,4371,5116,deepseek-v4-flash,enabled
merge-case3-4.txt,merge,3,4,ok,wrong,false,5,10,745,2606,3351,deepseek-v4-flash,enabled
merge-case3-5.txt,merge,3,5,ok,wrong,false,5,10,745,3035,3780,deepseek-v4-flash,enabled
merge-case4-1.txt,merge,4,1,ok,wrong,false,4,4,745,7418,8163,deepseek-v4-flash,enabled
merge-case4-2.txt,merge,4,2,ok,wrong,false,4,6,745,1198,1943,deepseek-v4-flash,enabled
merge-case4-3.txt,merge,4,3,ok,wrong,false,4,4,745,3820,4565,deepseek-v4-flash,enabled
merge-case4-4.txt,merge,4,4,ok,wrong,false,4,5,745,3409,4154,deepseek-v4-flash,enabled
merge-case4-5.txt,merge,4,5,ok,wrong,false,4,5,745,2072,2817,deepseek-v4-flash,enabled
merge-case5-1.txt,merge,5,1,ok,wrong,false,4,5,745,2223,2968,deepseek-v4-flash,enabled
merge-case5-2.txt,merge,5,2,ok,wrong,false,4,5,745,2791,3536,deepseek-v4-flash,enabled
merge-case5-3.txt,merge,5,3,ok,wrong,false,4,6,745,2019,2764,deepseek-v4-flash,enabled
merge-case5-4.txt,merge,5,4,ok,wrong,false,4,7,745,2211,2956,deepseek-v4-flash,enabled
merge-case5-5.txt,merge,5,5,ok,wrong,false,4,7,745,1795,2540,deepseek-v4-flash,enabled
mix-case1-1.txt,mix,1,1,ok,wrong,false,8,9,740,1154,1894,deepseek-v4-flash,enabled
mix-case1-2.txt,mix,1,2,ok,wrong,false,8,9,740,767,1507,deepseek-v4-flash,enabled
mix-case1-3.txt,mix,1,3,ok,wrong,false,8,9,740,664,1404,deepseek-v4-flash,enabled
mix-case1-4.txt,mix,1,4,ok,wrong,false,8,8,740,684,1424,deepseek-v4-flash,enabled
mix-case1-5.txt,mix,1,5,ok,wrong,false,8,9,740,751,1491,deepseek-v4-flash,enabled
mix-case2-1.txt,mix,2,1,ok,wrong,false,24,13,740,1399,2139,deepseek-v4-flash,enabled
mix-case2-2.txt,mix,2,2,ok,wrong,false,24,12,740,1468,2208,deepseek-v4-flash,enabled
mix-case2-3.txt,mix,2,3,ok,wrong,false,24,25,740,1292,2032,deepseek-v4-flash,enabled
mix-case2-4.txt,mix,2,4,ok,wrong,false,24,42,740,13733,14473,deepseek-v4-flash,enabled
mix-case2-5.txt,mix,2,5,ok,wrong,false,24,13,740,1606,2346,deepseek-v4-flash,enabled
mix-case3-1.txt,mix,3,1,ok,wrong,false,24,9,740,2210,2950,deepseek-v4-flash,enabled
mix-case3-2.txt,mix,3,2,ok,wrong,false,24,8,740,784,1524,deepseek-v4-flash,enabled
mix-case3-3.txt,mix,3,3,ok,wrong,false,24,17,740,5527,6267,deepseek-v4-flash,enabled
mix-case3-4.txt,mix,3,4,ok,wrong,false,24,9,740,2656,3396,deepseek-v4-flash,enabled
mix-case3-5.txt,mix,3,5,ok,wrong,false,24,17,740,867,1607,deepseek-v4-flash,enabled
mix-case4-1.txt,mix,4,1,ok,wrong,false,64,48,740,6865,7605,deepseek-v4-flash,enabled
mix-case4-2.txt,mix,4,2,ok,wrong,false,64,17,740,960,1700,deepseek-v4-flash,enabled
mix-case4-3.txt,mix,4,3,ok,wrong,false,64,25,740,15627,16367,deepseek-v4-flash,enabled
mix-case4-4.txt,mix,4,4,ok,wrong,false,64,16,740,3300,4040,deepseek-v4-flash,enabled
mix-case4-5.txt,mix,4,5,ok,wrong,false,64,33,740,4622,5362,deepseek-v4-flash,enabled
mix-case5-1.txt,mix,5,1,ok,wrong,false,60,12,740,2431,3171,deepseek-v4-flash,enabled
mix-case5-2.txt,mix,5,2,ok,wrong,false,60,13,740,981,1721,deepseek-v4-flash,enabled
mix-case5-3.txt,mix,5,3,ok,wrong,false,60,48,740,4490,5230,deepseek-v4-flash,enabled
mix-case5-4.txt,mix,5,4,ok,wrong,false,60,25,740,5256,5996,deepseek-v4-flash,enabled
mix-case5-5.txt,mix,5,5,ok,wrong,false,60,60,740,3454,4194,deepseek-v4-flash,enabled
move-case1-1.txt,move,1,1,ok,exact,true,20,20,741,467,1208,deepseek-v4-flash,enabled
move-case1-2.txt,move,1,2,ok,wrong,false,20,21,741,708,1449,deepseek-v4-flash,enabled
move-case1-3.txt,move,1,3,ok,exact,true,20,20,741,466,1207,deepseek-v4-flash,enabled
move-case1-4.txt,move,1,4,ok,wrong,false,20,21,741,563,1304,deepseek-v4-flash,enabled
move-case1-5.txt,move,1,5,ok,exact,true,20,20,741,476,1217,deepseek-v4-flash,enabled
move-case2-1.txt,move,2,1,ok,wrong,false,15,16,739,689,1428,deepseek-v4-flash,enabled
move-case2-2.txt,move,2,2,ok,exact,true,15,15,739,454,1193,deepseek-v4-flash,enabled
move-case2-3.txt,move,2,3,ok,wrong,false,15,16,739,2085,2824,deepseek-v4-flash,enabled
move-case2-4.txt,move,2,4,ok,wrong,false,15,16,739,965,1704,deepseek-v4-flash,enabled
move-case2-5.txt,move,2,5,ok,wrong,false,15,16,739,2706,3445,deepseek-v4-flash,enabled
move-case3-1.txt,move,3,1,ok,wrong,false,25,26,741,774,1515,deepseek-v4-flash,enabled
move-case3-2.txt,move,3,2,ok,wrong,false,25,26,741,3596,4337,deepseek-v4-flash,enabled
move-case3-3.txt,move,3,3,ok,exact,true,25,25,741,526,1267,deepseek-v4-flash,enabled
move-case3-4.txt,move,3,4,ok,exact,true,25,25,741,496,1237,deepseek-v4-flash,enabled
move-case3-5.txt,move,3,5,ok,exact,true,25,25,741,554,1295,deepseek-v4-flash,enabled
move-case4-1.txt,move,4,1,ok,wrong,false,12,12,739,514,1253,deepseek-v4-flash,enabled
move-case4-2.txt,move,4,2,ok,exact,true,12,12,739,362,1101,deepseek-v4-flash,enabled
move-case4-3.txt,move,4,3,ok,wrong,false,12,13,739,599,1338,deepseek-v4-flash,enabled
move-case4-4.txt,move,4,4,ok,wrong,false,12,13,739,408,1147,deepseek-v4-flash,enabled
move-case4-5.txt,move,4,5,ok,wrong,false,12,13,739,430,1169,deepseek-v4-flash,enabled
move-case5-1.txt,move,5,1,ok,wrong,false,10,11,741,392,1133,deepseek-v4-flash,enabled
move-case5-2.txt,move,5,2,ok,wrong,false,10,11,741,354,1095,deepseek-v4-flash,enabled
move-case5-3.txt,move,5,3,ok,wrong,false,10,11,741,362,1103,deepseek-v4-flash,enabled
move-case5-4.txt,move,5,4,ok,wrong,false,10,11,741,434,1175,deepseek-v4-flash,enabled
move-case5-5.txt,move,5,5,ok,exact,true,10,10,741,361,1102,deepseek-v4-flash,enabled
squeeze-case1-1.txt,squeeze,1,1,ok,wrong,false,6,3,736,6302,7038,deepseek-v4-flash,enabled
squeeze-case1-2.txt,squeeze,1,2,ok,wrong,false,6,2,736,4968,5704,deepseek-v4-flash,enabled
squeeze-case1-3.txt,squeeze,1,3,empty,missing,false,6,,736,2577,3313,deepseek-v4-flash,enabled
squeeze-case1-4.txt,squeeze,1,4,ok,wrong,false,6,1,736,422,1158,deepseek-v4-flash,enabled
squeeze-case1-5.txt,squeeze,1,5,ok,wrong,false,6,1,736,732,1468,deepseek-v4-flash,enabled
squeeze-case2-1.txt,squeeze,2,1,ok,wrong,false,6,3,734,7048,7782,deepseek-v4-flash,enabled
squeeze-case2-2.txt,squeeze,2,2,ok,wrong,false,6,5,734,6141,6875,deepseek-v4-flash,enabled
squeeze-case2-3.txt,squeeze,2,3,ok,wrong,false,6,3,734,6250,6984,deepseek-v4-flash,enabled
squeeze-case2-4.txt,squeeze,2,4,ok,wrong,false,6,3,734,12125,12859,deepseek-v4-flash,enabled
squeeze-case2-5.txt,squeeze,2,5,ok,wrong,false,6,3,734,16493,17227,deepseek-v4-flash,enabled
squeeze-case3-1.txt,squeeze,3,1,empty,missing,false,6,,736,938,1674,deepseek-v4-flash,enabled
squeeze-case3-2.txt,squeeze,3,2,ok,wrong,false,6,1,736,399,1135,deepseek-v4-flash,enabled
squeeze-case3-3.txt,squeeze,3,3,ok,wrong,false,6,2,736,5383,6119,deepseek-v4-flash,enabled
squeeze-case3-4.txt,squeeze,3,4,ok,wrong,false,6,2,736,14964,15700,deepseek-v4-flash,enabled
squeeze-case3-5.txt,squeeze,3,5,empty,missing,false,6,,736,3563,4299,deepseek-v4-flash,enabled
squeeze-case4-1.txt,squeeze,4,1,ok,wrong,false,6,2,734,7747,8481,deepseek-v4-flash,enabled
squeeze-case4-2.txt,squeeze,4,2,ok,wrong,false,6,5,734,1887,2621,deepseek-v4-flash,enabled
squeeze-case4-3.txt,squeeze,4,3,empty,missing,false,6,,734,1166,1900,deepseek-v4-flash,enabled
squeeze-case4-4.txt,squeeze,4,4,ok,wrong,false,6,1,734,4445,5179,deepseek-v4-flash,enabled
squeeze-case4-5.txt,squeeze,4,5,ok,wrong,false,6,1,734,1270,2004,deepseek-v4-flash,enabled
squeeze-case5-1.txt,squeeze,5,1,ok,wrong,false,6,8,736,13300,14036,deepseek-v4-flash,enabled
squeeze-case5-2.txt,squeeze,5,2,ok,wrong,false,6,1,736,6289,7025,deepseek-v4-flash,enabled
squeeze-case5-3.txt,squeeze,5,3,ok,wrong,false,6,1,736,3041,3777,deepseek-v4-flash,enabled
squeeze-case5-4.txt,squeeze,5,4,ok,wrong,false,6,2,736,10682,11418,deepseek-v4-flash,enabled
squeeze-case5-5.txt,squeeze,5,5,empty,missing,false,6,,736,1007,1743,deepseek-v4-flash,enabled
