(47,60)(3,2);(53,60)(3,2);(59,60)(3,2);(65,60)(3,2);(47,64)(3,2);(53,64)(3,2);(59,64)(3,2);(65,64)(3,2);(47,68)(3,2);(53,68)(3,2);(59,68)(3,2);(65,68)(3,2);(47,72)(3,2);(53,72)(3,2);(59,72)(3,2);(65,72)(3,2)-1000
(46,60)(3,2);(52,60)(3,2);(58,60)(3,2);(64,60)(3,2);(46,64)(3,2);(52,64)(3,2);(58,64)(3,2);(64,64)(3,2);(46,68)(3,2);(52,68)(3,2);(58,68)(3,2);(64,68)(3,2);(46,72)(3,2);(52,72)(3,2);(58,72)(3,2);(64,72)(3,2)-1000
(45,60)(3,2);(51,60)(3,2);(57,60)(3,2);(63,60)(3,2);(45,64)(3,2);(51,64)(3,2);(57,64)(3,2);(63,64)(3,2);(45,68)(3,2);(51,68)(3,2);(57,68)(3,2);(63,68)(3,2);(45,72)(3,2);(51,72)(3,2);(57,72)(3,2);(63,72)(3,2)-1000
(44,60)(3,2);(50,60)(3,2);(56,60)(3,2);(62,60)(3,2);(44,64)(3,2);(50,64)(3,2);(56,64)(3,2);(62,64)(3,2);(44,68)(3,2);(50,68)(3,2);(56,68)(3,2);(62,68)(3,2);(44,72)(3,2);(50,72)(3,2);(56,72)(3,2);(62,72)(3,2)-1000
(43,60)(3,2);(49,60)(3,2);(55,60)(3,2);(61,60)(3,2);(43,64)(3,2);(49,64)(3,2);(55,64)(3,2);(61,64)(3,2);(43,68)(3,2);(49,68)(3,2);(55,68)(3,2);(61,68)(3,2);(43,72)(3,2);(49,72)(3,2);(55,72)(3,2);(61,72)(3,2)-1000
(42,60)(3,2);(48,60)(3,2);(54,60)(3,2);(60,60)(3,2);(42,64)(3,2);(48,64)(3,2);(54,64)(3,2);(60,64)(3,2);(42,68)(3,2);(48,68)(3,2);(54,68)(3,2);(60,68)(3,2);(42,72)(3,2);(48,72)(3,2);(54,72)(3,2);(60,72)(3,2)-1000
(41,60)(3,2);(47,60)(3,2);(53,60)(3,2);(59,60)(3,2);(41,64)(3,2);(47,64)(3,2);(53,64)(3,2);(59,64)(3,2);(41,68)(3,2);(47,68)(3,2);(53,68)(3,2);(59,68)(3,2);(41,72)(3,2);(47,72)(3,2);(53,72)(3,2);(59,72)(3,2)-1000
(40,60)(3,2);(46,60)(3,2);(52,60)(3,2);(58,60)(3,2);(40,64)(3,2);(46,64)(3,2);(52,64)(3,2);(58,64)(3,2);(40,68)(3,2);(46,68)(3,2);(52,68)(3,2);(58,68)(3,2);(40,72)(3,2);(46,72)(3,2);(52,72)(3,2);(58,72)(3,2)-1000
(39,60)(3,2);(45,60)(3,2);(51,60)(3,2);(57,60)(3,2);(39,64)(3,2);(45,64)(3,2);(51,64)(3,2);(57,64)(3,2);(39,68)(3,2);(45,68)(3,2);(51,68)(3,2);(57,68)(3,2);(39,72)(3,2);(45,72)(3,2);(51,72)(3,2);(57,72)(3,2)-1000
(38,60)(3,2);(44,60)(3,2);(50,60)(3,2);(56,60)(3,2);(38,64)(3,2);(44,64)(3,2);(50,64)(3,2);(56,64)(3,2);(38,68)(3,2);(44,68)(3,2);(50,68)(3,2);(56,68)(3,2);(38,72)(3,2);(44,72)(3,2);(50,72)(3,2);(56,72)(3,2)-1000
(37,60)(3,2);(43,60)(3,2);(49,60)(3,2);(55,60)(3,2);(37,64)(3,2);(43,64)(3,2);(49,64)(3,2);(55,64)(3,2);(37,68)(3,2);(43,68)(3,2);(49,68)(3,2);(55,68)(3,2);(37,72)(3,2);(43,72)(3,2);(49,72)(3,2);(55,72)(3,2)-1000
(36,60)(3,2);(42,60)(3,2);(48,60)(3,2);(54,60)(3,2);(36,64)(3,2);(42,64)(3,2);(48,64)(3,2);(54,64)(3,2);(36,68)(3,2);(42,68)(3,2);(48,68)(3,2);(54,68)(3,2);(36,72)(3,2);(42,72)(3,2);(48,72)(3,2);(54,72)(3,2)-1000
(35,60)(3,2);(41,60)(3,2);(47,60)(3,2);(53,60)(3,2);(35,64)(3,2);(41,64)(3,2);(47,64)(3,2);(53,64)(3,2);(35,68)(3,2);(41,68)(3,2);(47,68)(3,2);(53,68)(3,2);(35,72)(3,2);(41,72)(3,2);(47,72)(3,2);(53,72)(3,2)-1000
(34,60)(3,2);(40,60)(3,2);(46,60)(3,2);(52,60)(3,2);(34,64)(3,2);(40,64)(3,2);(46,64)(3,2);(52,64)(3,2);(34,68)(3,2);(40,68)(3,2);(46,68)(3,2);(52,68)(3,2);(34,72)(3,2);(40,72)(3,2);(46,72)(3,2);(52,72)(3,2)-1000
(33,60)(3,2);(39,60)(3,2);(45,60)(3,2);(51,60)(3,2);(33,64)(3,2);(39,64)(3,2);(45,64)(3,2);(51,64)(3,2);(33,68)(3,2);(39,68)(3,2);(45,68)(3,2);(51,68)(3,2);(33,72)(3,2);(39,72)(3,2);(45,72)(3,2);(51,72)(3,2)-1000
(32,60)(3,2);(38,60)(3,2);(44,60)(3,2);(50,60)(3,2);(32,64)(3,2);(38,64)(3,2);(44,64)(3,2);(50,64)(3,2);(32,68)(3,2);(38,68)(3,2);(44,68)(3,2);(50,68)(3,2);(32,72)(3,2);(38,72)(3,2);(44,72)(3,2);(50,72)(3,2)-1000
(31,60)(3,2);(37,60)(3,2);(43,60)(3,2);(49,60)(3,2);(31,64)(3,2);(37,64)(3,2);(43,64)(3,2);(49,64)(3,2);(31,68)(3,2);(37,68)(3,2);(43,68)(3,2);(49,68)(3,2);(31,72)(3,2);(37,72)(3,2);(43,72)(3,2);(49,72)(3,2)-1000
(30,60)(3,2);(36,60)(3,2);(42,60)(3,2);(48,60)(3,2);(30,64)(3,2);(36,64)(3,2);(42,64)(3,2);(48,64)(3,2);(30,68)(3,2);(36,68)(3,2);(42,68)(3,2);(48,68)(3,2);(30,72)(3,2);(36,72)(3,2);(42,72)(3,2);(48,72)(3,2)-1000
